gpu,model,request_id,input_len_from_name,parallel_from_name,ttft,gen_tokens_per_second,total_time,input_tokens,output_tokens,total_tokens,filename,file
T4_x2,Qwen3-4B,1,5000,1,1.52,41.82,3.91,5011,100,5111,5000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-4B/5000_length_1_parallel.txt
T4_x2,Qwen3-4B,1,10000,5,19.72,20.35,24.63,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/10000_length_5_parallel.txt
T4_x2,Qwen3-4B,2,10000,5,8.01,5.99,24.7,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/10000_length_5_parallel.txt
T4_x2,Qwen3-4B,3,10000,5,19.71,20.33,24.63,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/10000_length_5_parallel.txt
T4_x2,Qwen3-4B,4,10000,5,7.95,5.99,24.64,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/10000_length_5_parallel.txt
T4_x2,Qwen3-4B,5,10000,5,19.69,20.3,24.61,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/10000_length_5_parallel.txt
T4_x2,Qwen3-4B,1,30000,5,79.15,0.01,181.68,30000,1,30001,30000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/30000_length_5_parallel.txt
T4_x2,Qwen3-4B,2,30000,5,130.7,0.02,181.61,30000,1,30001,30000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/30000_length_5_parallel.txt
T4_x2,Qwen3-4B,3,30000,5,169.71,0.08,181.59,30000,1,30001,30000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/30000_length_5_parallel.txt
T4_x2,Qwen3-4B,4,30000,5,181.45,0.05,218.48,30000,2,30002,30000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/30000_length_5_parallel.txt
T4_x2,Qwen3-4B,5,30000,5,228.23,17.61,233.91,30011,100,30111,30000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/30000_length_5_parallel.txt
T4_x2,Qwen3-8B,1,30000,1,28.79,20.74,33.61,30011,100,30111,30000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-8B/30000_length_1_parallel.txt
T4_x2,Qwen3-8B,1,10000,1,4.91,28.05,8.48,10011,100,10111,10000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-8B/10000_length_1_parallel.txt
T4_x2,Qwen3-8B,1,5000,5,2.3,0.11,11.38,5000,1,5001,5000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/5000_length_5_parallel.txt
T4_x2,Qwen3-8B,2,5000,5,11.37,22.63,15.79,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/5000_length_5_parallel.txt
T4_x2,Qwen3-8B,3,5000,5,11.34,22.62,15.76,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/5000_length_5_parallel.txt
T4_x2,Qwen3-8B,4,5000,5,11.32,22.6,15.74,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/5000_length_5_parallel.txt
T4_x2,Qwen3-8B,5,5000,5,11.31,22.58,15.74,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/5000_length_5_parallel.txt
T4_x2,Qwen3-8B,1,30000,2,25.37,22.95,29.73,30011,100,30111,30000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-8B/30000_length_2_parallel.txt
T4_x2,Qwen3-8B,2,30000,2,56.53,22.4,61.0,30011,100,30111,30000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-8B/30000_length_2_parallel.txt
T4_x2,Qwen3-8B,1,1000,5,1.43,21.63,6.05,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/1000_length_5_parallel.txt
T4_x2,Qwen3-8B,2,1000,5,2.04,25.54,5.96,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/1000_length_5_parallel.txt
T4_x2,Qwen3-8B,3,1000,5,1.36,21.61,5.99,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/1000_length_5_parallel.txt
T4_x2,Qwen3-8B,4,1000,5,1.38,21.58,6.01,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/1000_length_5_parallel.txt
T4_x2,Qwen3-8B,5,1000,5,2.04,25.46,5.97,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/1000_length_5_parallel.txt
T4_x2,Qwen3-8B,1,20000,1,13.67,24.88,17.69,20011,100,20111,20000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-8B/20000_length_1_parallel.txt
T4_x2,Qwen3-8B,1,10000,2,5.41,6.0,12.41,10000,42,10042,10000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-8B/10000_length_2_parallel.txt
T4_x2,Qwen3-8B,2,10000,2,10.57,24.0,14.73,10011,100,10111,10000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-8B/10000_length_2_parallel.txt
T4_x2,Qwen3-8B,1,1000,1,0.5,30.1,3.83,1011,100,1111,1000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-8B/1000_length_1_parallel.txt
T4_x2,Qwen3-8B,1,25000,2,37.96,0.02,78.43,25000,1,25001,25000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-8B/25000_length_2_parallel.txt
T4_x2,Qwen3-8B,2,25000,2,78.36,16.1,84.57,25011,100,25111,25000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-8B/25000_length_2_parallel.txt
T4_x2,Qwen3-8B,1,25000,1,19.98,23.05,24.32,25011,100,25111,25000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-8B/25000_length_1_parallel.txt
T4_x2,Qwen3-8B,1,20000,5,26.3,0.04,54.83,20000,1,20001,20000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/20000_length_5_parallel.txt
T4_x2,Qwen3-8B,2,20000,5,54.62,0.11,82.8,20000,3,20003,20000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/20000_length_5_parallel.txt
T4_x2,Qwen3-8B,3,20000,5,82.67,0.11,111.08,20000,3,20003,20000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/20000_length_5_parallel.txt
T4_x2,Qwen3-8B,4,20000,5,110.95,0.1,139.77,20000,3,20003,20000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/20000_length_5_parallel.txt
T4_x2,Qwen3-8B,5,20000,5,139.65,17.27,145.44,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/20000_length_5_parallel.txt
T4_x2,Qwen3-8B,1,5000,2,2.36,16.32,8.49,5011,100,5111,5000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-8B/5000_length_2_parallel.txt
T4_x2,Qwen3-8B,2,5000,2,4.47,25.18,8.45,5011,100,5111,5000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-8B/5000_length_2_parallel.txt
T4_x2,Qwen3-8B,1,25000,5,37.95,0.02,80.05,25000,1,25001,25000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/25000_length_5_parallel.txt
T4_x2,Qwen3-8B,2,25000,5,79.92,0.07,121.28,25000,3,25003,25000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/25000_length_5_parallel.txt
T4_x2,Qwen3-8B,3,25000,5,120.86,0.07,161.26,25000,3,25003,25000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/25000_length_5_parallel.txt
T4_x2,Qwen3-8B,4,25000,5,161.18,0.07,202.67,25000,3,25003,25000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/25000_length_5_parallel.txt
T4_x2,Qwen3-8B,5,25000,5,202.58,12.09,209.61,25000,85,25085,25000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/25000_length_5_parallel.txt
T4_x2,Qwen3-8B,1,1000,2,0.88,27.65,4.5,1011,100,1111,1000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-8B/1000_length_2_parallel.txt
T4_x2,Qwen3-8B,2,1000,2,0.88,27.62,4.5,1011,100,1111,1000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-8B/1000_length_2_parallel.txt
T4_x2,Qwen3-8B,1,20000,2,16.1,0.06,34.28,20000,1,20001,20000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-8B/20000_length_2_parallel.txt
T4_x2,Qwen3-8B,2,20000,2,34.17,18.23,39.66,20011,100,20111,20000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-8B/20000_length_2_parallel.txt
T4_x2,Qwen3-8B,1,15000,2,10.33,0.1,20.53,15000,1,15001,15000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-8B/15000_length_2_parallel.txt
T4_x2,Qwen3-8B,2,15000,2,20.44,21.6,25.07,15011,100,15111,15000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-8B/15000_length_2_parallel.txt
T4_x2,Qwen3-8B,1,15000,5,10.82,0.03,42.09,15000,1,15001,15000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/15000_length_5_parallel.txt
T4_x2,Qwen3-8B,2,15000,5,42.02,0.26,57.51,15000,4,15004,15000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/15000_length_5_parallel.txt
T4_x2,Qwen3-8B,3,15000,5,41.89,0.26,57.37,15000,4,15004,15000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/15000_length_5_parallel.txt
T4_x2,Qwen3-8B,4,15000,5,57.29,0.15,77.18,15000,3,15003,15000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/15000_length_5_parallel.txt
T4_x2,Qwen3-8B,5,15000,5,77.1,17.27,82.89,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/15000_length_5_parallel.txt
T4_x2,Qwen3-8B,1,15000,1,8.8,26.6,12.56,15011,100,15111,15000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-8B/15000_length_1_parallel.txt
T4_x2,Qwen3-8B,1,5000,1,2.13,28.97,5.59,5011,100,5111,5000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-8B/5000_length_1_parallel.txt
T4_x2,Qwen3-8B,1,10000,5,16.69,0.08,29.01,10000,1,10001,10000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/10000_length_5_parallel.txt
T4_x2,Qwen3-8B,2,10000,5,16.7,0.08,29.02,10000,1,10001,10000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/10000_length_5_parallel.txt
T4_x2,Qwen3-8B,3,10000,5,28.94,20.7,33.77,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/10000_length_5_parallel.txt
T4_x2,Qwen3-8B,4,10000,5,28.92,20.65,33.76,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/10000_length_5_parallel.txt
T4_x2,Qwen3-8B,5,10000,5,28.94,20.66,33.78,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/10000_length_5_parallel.txt
T4_x2,Qwen3-8B,1,30000,5,28.61,21.42,33.28,30011,100,30111,30000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/30000_length_5_parallel.txt
T4_x2,Qwen3-8B,2,30000,5,63.84,19.88,68.87,30011,100,30111,30000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/30000_length_5_parallel.txt
T4_x2,Qwen3-8B,3,30000,5,101.64,18.23,107.12,30011,100,30111,30000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/30000_length_5_parallel.txt
T4_x2,Qwen3-8B,4,30000,5,149.52,13.56,156.53,30000,95,30095,30000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/30000_length_5_parallel.txt
T4_x2,Qwen3-8B,5,30000,5,211.28,11.4,218.3,30000,80,30080,30000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-8B/30000_length_5_parallel.txt
T4_x2,Qwen3-14B-INT8,1,30000,1,42.11,15.95,48.38,30011,100,30111,30000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/30000_length_1_parallel.txt
T4_x2,Qwen3-14B-INT8,1,10000,1,6.35,20.27,11.28,10011,100,10111,10000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/10000_length_1_parallel.txt
T4_x2,Qwen3-14B-INT8,1,5000,5,23.73,11.3,32.58,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/5000_length_5_parallel.txt
T4_x2,Qwen3-14B-INT8,2,5000,5,23.82,11.28,32.68,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/5000_length_5_parallel.txt
T4_x2,Qwen3-14B-INT8,3,5000,5,6.49,3.79,32.86,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/5000_length_5_parallel.txt
T4_x2,Qwen3-14B-INT8,4,5000,5,23.65,11.28,32.51,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/5000_length_5_parallel.txt
T4_x2,Qwen3-14B-INT8,5,5000,5,23.83,11.31,32.68,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/5000_length_5_parallel.txt
T4_x2,Qwen3-14B-INT8,1,30000,2,70.41,12.61,78.34,30011,100,30111,30000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/30000_length_2_parallel.txt
T4_x2,Qwen3-14B-INT8,2,30000,2,154.33,12.1,162.59,30011,100,30111,30000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/30000_length_2_parallel.txt
T4_x2,Qwen3-14B-INT8,1,1000,5,2.48,15.49,8.94,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/1000_length_5_parallel.txt
T4_x2,Qwen3-14B-INT8,2,1000,5,2.43,15.49,8.89,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/1000_length_5_parallel.txt
T4_x2,Qwen3-14B-INT8,3,1000,5,0.73,11.6,9.35,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/1000_length_5_parallel.txt
T4_x2,Qwen3-14B-INT8,4,1000,5,2.72,15.46,9.18,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/1000_length_5_parallel.txt
T4_x2,Qwen3-14B-INT8,5,1000,5,2.64,15.44,9.12,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/1000_length_5_parallel.txt
T4_x2,Qwen3-14B-INT8,1,20000,1,17.92,17.88,23.51,20011,100,20111,20000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/20000_length_1_parallel.txt
T4_x2,Qwen3-14B-INT8,1,10000,2,6.83,8.28,18.9,10011,100,10111,10000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/10000_length_2_parallel.txt
T4_x2,Qwen3-14B-INT8,2,10000,2,13.13,17.79,18.75,10011,100,10111,10000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/10000_length_2_parallel.txt
T4_x2,Qwen3-14B-INT8,1,1000,1,0.61,21.62,5.24,1011,100,1111,1000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/1000_length_1_parallel.txt
T4_x2,Qwen3-14B-INT8,1,25000,2,35.49,14.19,42.53,25011,100,25111,25000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/25000_length_2_parallel.txt
T4_x2,Qwen3-14B-INT8,2,25000,2,94.8,12.94,102.53,25011,100,25111,25000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/25000_length_2_parallel.txt
T4_x2,Qwen3-14B-INT8,1,25000,1,26.78,16.94,32.69,25011,100,25111,25000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/25000_length_1_parallel.txt
T4_x2,Qwen3-14B-INT8,1,20000,5,35.27,15.08,41.9,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/20000_length_5_parallel.txt
T4_x2,Qwen3-14B-INT8,2,20000,5,79.31,14.67,86.13,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/20000_length_5_parallel.txt
T4_x2,Qwen3-14B-INT8,3,20000,5,124.04,13.96,131.21,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/20000_length_5_parallel.txt
T4_x2,Qwen3-14B-INT8,4,20000,5,171.07,13.17,178.66,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/20000_length_5_parallel.txt
T4_x2,Qwen3-14B-INT8,5,20000,5,215.66,13.05,223.32,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/20000_length_5_parallel.txt
T4_x2,Qwen3-14B-INT8,1,5000,2,5.64,18.88,10.94,5011,100,5111,5000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/5000_length_2_parallel.txt
T4_x2,Qwen3-14B-INT8,2,5000,2,2.95,12.43,10.99,5011,100,5111,5000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/5000_length_2_parallel.txt
T4_x2,Qwen3-14B-INT8,1,25000,5,48.62,14.26,55.63,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/25000_length_5_parallel.txt
T4_x2,Qwen3-14B-INT8,2,25000,5,112.53,12.65,120.44,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/25000_length_5_parallel.txt
T4_x2,Qwen3-14B-INT8,3,25000,5,174.14,13.42,181.59,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/25000_length_5_parallel.txt
T4_x2,Qwen3-14B-INT8,4,25000,5,236.0,11.66,244.58,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/25000_length_5_parallel.txt
T4_x2,Qwen3-14B-INT8,5,25000,5,299.42,14.37,306.37,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/25000_length_5_parallel.txt
T4_x2,Qwen3-14B-INT8,1,1000,2,0.92,20.8,5.73,1011,100,1111,1000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/1000_length_2_parallel.txt
T4_x2,Qwen3-14B-INT8,2,1000,2,0.65,19.08,5.89,1011,100,1111,1000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/1000_length_2_parallel.txt
T4_x2,Qwen3-14B-INT8,1,20000,2,20.17,17.55,25.87,20011,100,20111,20000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/20000_length_2_parallel.txt
T4_x2,Qwen3-14B-INT8,2,20000,2,46.98,17.5,52.7,20011,100,20111,20000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/20000_length_2_parallel.txt
T4_x2,Qwen3-14B-INT8,1,15000,2,23.68,15.93,29.96,15011,100,15111,15000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/15000_length_2_parallel.txt
T4_x2,Qwen3-14B-INT8,2,15000,2,11.9,5.51,30.05,15011,100,15111,15000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/15000_length_2_parallel.txt
T4_x2,Qwen3-14B-INT8,1,15000,5,46.47,12.17,54.69,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/15000_length_5_parallel.txt
T4_x2,Qwen3-14B-INT8,2,15000,5,22.11,3.06,54.79,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/15000_length_5_parallel.txt
T4_x2,Qwen3-14B-INT8,3,15000,5,100.35,13.63,107.68,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/15000_length_5_parallel.txt
T4_x2,Qwen3-14B-INT8,4,15000,5,100.41,13.6,107.76,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/15000_length_5_parallel.txt
T4_x2,Qwen3-14B-INT8,5,15000,5,134.79,15.62,141.19,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/15000_length_5_parallel.txt
T4_x2,Qwen3-14B-INT8,1,15000,1,11.51,18.66,16.87,15011,100,15111,15000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/15000_length_1_parallel.txt
T4_x2,Qwen3-14B-INT8,1,5000,1,2.79,20.72,7.62,5011,100,5111,5000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/5000_length_1_parallel.txt
T4_x2,Qwen3-14B-INT8,1,10000,5,36.96,14.31,43.95,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/10000_length_5_parallel.txt
T4_x2,Qwen3-14B-INT8,2,10000,5,36.96,14.32,43.94,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/10000_length_5_parallel.txt
T4_x2,Qwen3-14B-INT8,3,10000,5,9.96,2.93,44.14,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/10000_length_5_parallel.txt
T4_x2,Qwen3-14B-INT8,4,10000,5,72.26,15.59,78.68,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/10000_length_5_parallel.txt
T4_x2,Qwen3-14B-INT8,5,10000,5,72.18,15.59,78.6,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/10000_length_5_parallel.txt
T4_x2,Qwen3-14B-INT8,1,30000,5,70.41,13.18,78.0,30011,100,30111,30000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/30000_length_5_parallel.txt
T4_x2,Qwen3-14B-INT8,2,30000,5,153.6,11.38,162.38,30011,100,30111,30000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/30000_length_5_parallel.txt
T4_x2,Qwen3-14B-INT8,3,30000,5,237.41,13.39,244.88,30011,100,30111,30000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/30000_length_5_parallel.txt
T4_x2,Qwen3-14B-INT8,4,30000,5,318.84,11.19,327.77,30011,100,30111,30000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/30000_length_5_parallel.txt
T4_x2,Qwen3-14B-INT8,5,30000,5,404.42,13.38,411.9,30011,100,30111,30000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-14B-INT8/30000_length_5_parallel.txt
A2_x2,Qwen3-1.7B,1,30000,1,8.55,41.66,10.95,30011,100,30111,30000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/30000_length_1_parallel.txt
A2_x2,Qwen3-1.7B,1,10000,1,1.9,59.95,3.56,10011,100,10111,10000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/10000_length_1_parallel.txt
A2_x2,Qwen3-1.7B,1,5000,5,1.01,17.77,6.63,5011,100,5111,5000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/5000_length_5_parallel.txt
A2_x2,Qwen3-1.7B,2,5000,5,1.59,20.09,6.57,5011,100,5111,5000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/5000_length_5_parallel.txt
A2_x2,Qwen3-1.7B,3,5000,5,2.59,24.8,6.63,5011,100,5111,5000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/5000_length_5_parallel.txt
A2_x2,Qwen3-1.7B,4,5000,5,3.3,29.76,6.66,5011,100,5111,5000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/5000_length_5_parallel.txt
A2_x2,Qwen3-1.7B,5,5000,5,4.13,38.79,6.71,5011,100,5111,5000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/5000_length_5_parallel.txt
A2_x2,Qwen3-1.7B,1,30000,2,8.65,1.68,16.37,30000,13,30013,30000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/30000_length_2_parallel.txt
A2_x2,Qwen3-1.7B,2,30000,2,17.51,41.62,19.91,30011,100,30111,30000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/30000_length_2_parallel.txt
A2_x2,Qwen3-1.7B,1,1000,5,0.16,40.43,2.64,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/1000_length_5_parallel.txt
A2_x2,Qwen3-1.7B,2,1000,5,0.39,45.62,2.58,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/1000_length_5_parallel.txt
A2_x2,Qwen3-1.7B,3,1000,5,0.46,45.57,2.65,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/1000_length_5_parallel.txt
A2_x2,Qwen3-1.7B,4,1000,5,0.68,52.35,2.59,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/1000_length_5_parallel.txt
A2_x2,Qwen3-1.7B,5,1000,5,0.69,52.28,2.6,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/1000_length_5_parallel.txt
A2_x2,Qwen3-1.7B,1,20000,1,4.76,48.25,6.84,20011,100,20111,20000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/20000_length_1_parallel.txt
A2_x2,Qwen3-1.7B,1,10000,2,1.94,24.47,6.03,10011,100,10111,10000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/10000_length_2_parallel.txt
A2_x2,Qwen3-1.7B,2,10000,2,3.84,44.01,6.12,10011,100,10111,10000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/10000_length_2_parallel.txt
A2_x2,Qwen3-1.7B,1,1000,1,0.16,74.94,1.5,1011,100,1111,1000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/1000_length_1_parallel.txt
A2_x2,Qwen3-1.7B,1,25000,2,6.78,3.28,13.79,25000,23,25023,25000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/25000_length_2_parallel.txt
A2_x2,Qwen3-1.7B,2,25000,2,13.42,41.33,15.84,25011,100,25111,25000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/25000_length_2_parallel.txt
A2_x2,Qwen3-1.7B,1,25000,1,6.56,44.63,8.8,25011,100,25111,25000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/25000_length_1_parallel.txt
A2_x2,Qwen3-1.7B,1,20000,5,4.87,2.07,12.11,20000,15,20015,20000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/20000_length_5_parallel.txt
A2_x2,Qwen3-1.7B,2,20000,5,9.94,2.03,17.31,20000,15,20015,20000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/20000_length_5_parallel.txt
A2_x2,Qwen3-1.7B,3,20000,5,15.06,2.02,22.47,20000,15,20015,20000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/20000_length_5_parallel.txt
